;;;;;; This is a comment ;
Live Signal;Light Sensor Level;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10103-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10103-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10103-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10105-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10105-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10105-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10105-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10106-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10106-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10106-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10106-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10107-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10107-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10107-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10107-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10108-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10108-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10108-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10108-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10109-Romtype_7/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10109-Romtype_7/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10109-Romtype_7/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10109-Romtype_7/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10110-Romtype_7/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10110-Romtype_7/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10110-Romtype_7/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10110-Romtype_7/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10111-Romtype_7/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10111-Romtype_7/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10111-Romtype_7/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10111-Romtype_7/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10112-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10112-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10112-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10112-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10113-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10113-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10113-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10113-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10114-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10114-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10114-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10114-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10115-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10115-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10115-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10115-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10116-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10116-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10116-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10116-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10117-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10117-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10117-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10117-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10118-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10118-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10118-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10118-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10119-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10119-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10119-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10119-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
