;;;;;;Send on update. Skickar värdeuppdateringar så fort värdet har ändrats. Sändningen är begränsad av pollningsintervallet mot SBO servern.;Send time. Hur ofta ska värdet skickas till Azure i sekunder. Skickas oavsett om värdet förändrats sedan det skickades sist.;;;;;;;;;
Device12;4729 GT75 Temperature;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4729 GT75 Temperature (4/7/51);Analogt BACnet-värde (generiskt);23,88;FALSE;600;;01;0;01;0;1;;11;
Device12;4746 GT75 CO2;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4746 GT75 CO2 (4/7/52);Analogt BACnet-värde (generiskt);555,84;FALSE;600;;09;0;01;0;1;;11;
Device12;4746 GT75 Moisture;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4746 GT75 Moisture (4/7/53);Analogt BACnet-värde (generiskt);25;FALSE;600;;03;0;01;0;1;;11;
Device12;4746 GT75 Temperature;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4746 GT75 Temperature (4/7/54);Analogt BACnet-värde (generiskt);23,5;FALSE;600;;01;0;01;0;1;;11;
Device12;4717 GT75 CO2;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4717 GT75 CO2 (4/7/55);Analogt BACnet-värde (generiskt);521,92;FALSE;600;;09;0;01;0;1;;11;
Device12;4717 GT75 Moisture;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4717 GT75 Moisture (4/7/56);Analogt BACnet-värde (generiskt);25;FALSE;600;;03;0;01;0;1;;11;
Device12;4717 GT75 Temperature;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4717 GT75 Temperature (4/7/57);Analogt BACnet-värde (generiskt);22,98;FALSE;600;;01;0;01;0;1;;11;
Device12;4711 GT75 CO2;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4711 GT75 CO2 (4/7/58);Analogt BACnet-värde (generiskt);464,96;FALSE;600;;09;0;01;0;1;;11;
Device12;4711 GT75 Moisture;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4711 GT75 Moisture (4/7/59);Analogt BACnet-värde (generiskt);25;FALSE;600;;03;0;01;0;1;;11;
Device12;4711 GT75 Temperature;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4711 GT75 Temperature (4/7/60);Analogt BACnet-värde (generiskt);22,96;FALSE;600;;01;0;01;0;1;;11;
Device12;4739 GT75 CO2;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4739 GT75 CO2 (4/7/61);Analogt BACnet-värde (generiskt);506,88;FALSE;600;;09;0;01;0;1;;11;
Device12;4739 GT75 Moisture;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4739 GT75 Moisture (4/7/62);Analogt BACnet-värde (generiskt);25;FALSE;600;;03;0;01;0;1;;11;
Device12;4739 GT75 Temperature;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4739 GT75 Temperature (4/7/63);Analogt BACnet-värde (generiskt);23,2;FALSE;600;;01;0;01;0;1;;11;
Device12;4728 ND01 Argus Block 3 Movement;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4728 ND01 Argus Block 3 Movement (4/2/12);Digitalt BACnet-värde (generiskt);Inaktiv;FALSE;600;;14;0;01;0;01;;11;
Device12;4746 ND01 Argus Block 3 Movement;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4746 ND01 Argus Block 3 Movement (4/2/19);Digitalt BACnet-värde (generiskt);Aktiv;FALSE;600;;14;0;01;0;01;;11;
Device12;4740 ND01 Argus Block 3 Movement;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4740 ND01 Argus Block 3 Movement (4/2/29);Digitalt BACnet-värde (generiskt);Aktiv;FALSE;600;;14;0;01;0;01;;11;
Device12;4749 ND02 Argus Block 3 Movement;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4749 ND02 Argus Block 3 Movement (4/2/41);Digitalt BACnet-värde (generiskt);Inaktiv;FALSE;600;;14;0;01;0;01;;11;
Device12;4747 ND02 Argus Block 3 Movement;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4747 ND02 Argus Block 3 Movement (4/2/51);Digitalt BACnet-värde (generiskt);Inaktiv;FALSE;600;;14;0;01;0;01;;11;
Device12;4732 ND02 Argus Block 3 Movement;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4732 ND02 Argus Block 3 Movement (4/2/61);Digitalt BACnet-värde (generiskt);Inaktiv;FALSE;600;;14;0;01;0;01;;11;
Device12;4729A ND02 Argus Block 3 Movement;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4729A ND02 Argus Block 3 Movement (4/2/71);Digitalt BACnet-värde (generiskt);Inaktiv;FALSE;600;;14;0;01;0;01;;11;
Device12;4719A ND02 Argus Block 3 Movement;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4719A ND02 Argus Block 3 Movement (4/2/81);Digitalt BACnet-värde (generiskt);Inaktiv;FALSE;600;;14;0;01;0;01;;11;
Device12;4717 ND02 Argus Block 3 Movement;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4717 ND02 Argus Block 3 Movement (4/2/94);Digitalt BACnet-värde (generiskt);Inaktiv;FALSE;600;;14;0;01;0;01;;11;
Device12;4711 ND02 Argus Block 3 Movement;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4711 ND02 Argus Block 3 Movement (4/2/107);Digitalt BACnet-värde (generiskt);Inaktiv;FALSE;600;;14;0;01;0;01;;11;
Device12;4732 ND01 Argus Block 3 Movement;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4732 ND01 Argus Block 3 Movement (4/2/114);Digitalt BACnet-värde (generiskt);Inaktiv;FALSE;600;;14;0;01;0;01;;11;
Device12;4719:2 CO2;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4719:2 CO2 (4/7/70);Analogt BACnet-värde (generiskt);512;FALSE;600;;09;0;01;0;1;;11;
Device12;4719:2 Moisture;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4719:2 Moisture (4/7/71);Analogt BACnet-värde (generiskt);58;FALSE;600;;03;0;01;0;1;;11;
Device12;4719:2 Temperature;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4719:2 Temperature (4/7/72);Analogt BACnet-värde (generiskt);24,24;FALSE;600;;01;0;01;0;1;;11;
Device12;02-S4872-CB_L;/Vasakrona MHC/Servers/S4872_Plan_4A/IO Bus/03_UI-16;Centralt brandlarm;Digital insignal;Från;FALSE;600;;;;;;;;;
Device12;02-KTRT44A-GP71:1;/Vasakrona MHC/Servers/S4872_Plan_4A/IO Bus/03_UI-16;Tryckgivare tilluft;Spänningsingång;147.69 Pa;FALSE;600;;02;0;;;;;02;
Device12;02-KTRF44A-GP72:1;/Vasakrona MHC/Servers/S4872_Plan_4A/IO Bus/03_UI-16;Tryckgivare frånluft;Spänningsingång;95.43 Pa;FALSE;600;;02;0;;;;;03;
Device12;02-KTRF44A-GP72:2;/Vasakrona MHC/Servers/S4872_Plan_4A/IO Bus/03_UI-16;Tryckgivare frånluft;Spänningsingång;111.57 Pa;FALSE;600;;02;0;;;;;03;
Device12;02-BS44A-ST71_DN;/Vasakrona MHC/Servers/S4872_Plan_4A/IO Bus/03_UI-16;Indikering normal;Digital insignal;Till;FALSE;600;;23;2;01;0;1;;02;
Device12;02-BS44A-ST71_DU;/Vasakrona MHC/Servers/S4872_Plan_4A/IO Bus/03_UI-16;Indikering utlöst;Digital insignal;Från;FALSE;600;;23;2;01;0;1;;02;
Device12;02-4767-BS-ST71_DN;/Vasakrona MHC/Servers/S4872_Plan_4A/IO Bus/03_UI-16;Indikering normal;Digital insignal;Till;FALSE;600;;23;2;01;0;1;;02;
Device12;02-4767-BS-ST71_DU;/Vasakrona MHC/Servers/S4872_Plan_4A/IO Bus/03_UI-16;Indikering utlöst;Digital insignal;Från;FALSE;600;;23;2;01;0;1;;02;
Device12;02-4767-BS-ST72_DN;/Vasakrona MHC/Servers/S4872_Plan_4A/IO Bus/03_UI-16;Indikering normal;Digital insignal;Till;FALSE;600;;23;2;01;0;1;;03;
Device12;02-4767-BS-ST72_DU;/Vasakrona MHC/Servers/S4872_Plan_4A/IO Bus/03_UI-16;Indikering utlöst;Digital insignal;Från;FALSE;600;;23;2;01;0;1;;03;
Device12;02-4820-BS-ST71_DN;/Vasakrona MHC/Servers/S4872_Plan_4A/IO Bus/03_UI-16;Indikering normal;Digital insignal;Till;FALSE;600;;23;2;01;0;1;;02;
Device12;02-4820-BS-ST71_DU;/Vasakrona MHC/Servers/S4872_Plan_4A/IO Bus/03_UI-16;Indikering utlöst;Digital insignal;Från;FALSE;600;;23;2;01;0;1;;02;
Device12;02-BS;/Vasakrona MHC/Servers/S4872_Plan_4A/IO Bus/04_UI-8.DO-FC-4;Manöver brandspjäll;Digital utgång;Till;FALSE;600;;;;;;;;;
Device12;02-KTRT44A-ST71:1;/Vasakrona MHC/Servers/S4872_Plan_4A/IO Bus/05_AO-V-8;Reglerspjäll tilluft;Spänningsutgång;71,04%;FALSE;600;;23;2;01;0;1;;02;
Device12;02-KTRT44A-ST71:2;/Vasakrona MHC/Servers/S4872_Plan_4A/IO Bus/05_AO-V-8;Reglerspjäll tilluft;Spänningsutgång;53,70%;FALSE;600;;23;2;01;0;1;;02;
Device12;02-KTRF44A-ST72:1;/Vasakrona MHC/Servers/S4872_Plan_4A/IO Bus/05_AO-V-8;Reglerspjäll frånluft;Spänningsutgång;58,43%;FALSE;600;;23;2;01;0;1;;03;
Device12;02-KTRF44A-ST72:2;/Vasakrona MHC/Servers/S4872_Plan_4A/IO Bus/05_AO-V-8;Reglerspjäll frånluft;Spänningsutgång;60,76%;FALSE;600;;23;2;01;0;1;;03;
Device12;02-KTRT44A-GP71:2;/Vasakrona MHC/Servers/S4872_Plan_4A/IO Bus/03_UI-16;Tryckgivare tilluft;Spänningsingång;113.70 Pa;FALSE;600;;02;0;;;;;02;
Device12;BS500-ST71_DN;/Vasakrona MHC/Servers/S4872_Plan_4A/IO Bus/04_UI-8.DO-FC-4;Indikering Normal;Digital insignal;Till;FALSE;600;;23;2;01;0;1;;02;
Device12;BS500-ST71_DU;/Vasakrona MHC/Servers/S4872_Plan_4A/IO Bus/04_UI-8.DO-FC-4;Indikering Utlöst;Digital insignal;Från;FALSE;600;;23;2;01;0;1;;02;
Device12;BS500-ST72_DN;/Vasakrona MHC/Servers/S4872_Plan_4A/IO Bus/04_UI-8.DO-FC-4;Indikering Normal;Digital insignal;Till;FALSE;600;;23;2;01;0;1;;03;
Device12;BS500-ST72_DU;/Vasakrona MHC/Servers/S4872_Plan_4A/IO Bus/04_UI-8.DO-FC-4;Indikering Utlöst;Digital insignal;Från;FALSE;600;;23;2;01;0;1;;03;
Device12;4754 VA 1 1 4760 SV52;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4754 VA 1 1 4760 SV52 (4/3/1);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device12;4754 VA 1 3 4758 SV52;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4754 VA 1 3 4758 SV52 (4/3/5);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device12;4754 VA 1 4 4758 SV62;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4754 VA 1 4 4758 SV62 (4/3/7);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device12;4754 VA 1 5 4754 SV52;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4754 VA 1 5 4754 SV52 (4/3/9);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device12;4754 VA 1 6 4754 SV62;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4754 VA 1 6 4754 SV62 (4/3/11);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device12;4754 VA 2 1 4752 SV52;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4754 VA 2 1 4752 SV52 (4/3/13);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device12;4754 VA 2 2 4752 SV62;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4754 VA 2 2 4752 SV62 (4/3/15);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device12;4754 VA 2 3 4766 SV52:3;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4754 VA 2 3 4766 SV52:3 (4/3/17);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device12;4754 VA 2 4 4702 SV52;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4754 VA 2 4 4702 SV52 :1 - :2 (4/3/19);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device12;4754 VA 2 5 4702 SV62;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4754 VA 2 5 4702 SV62:1 - :2 (4/3/21);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device12;4754 VA 2 6 4824 SV52;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4754 VA 2 6 4824 SV52 (4/3/23);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device12;4766 VA 1 1 4776 SV52;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4766 VA 1 1 4776 SV52 (4/3/25);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device12;4766 VA 1 2 4776 SV62;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4766 VA 1 2 4776 SV62 (4/3/27);Analogt BACnet-värde (generiskt);100;FALSE;600;;23;2;01;0;1;;25;
Device12;4766 VA 1 3 4772 SV52;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4766 VA 1 3 4772 SV52 (4/3/29);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device12;4766 VA 1 4 4772 SV62;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4766 VA 1 4 4772 SV62 (4/3/31);Analogt BACnet-värde (generiskt);100;FALSE;600;;23;2;01;0;1;;25;
Device12;4766 VA 1 5 4770 SV52;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4766 VA 1 5 4770 SV52 (4/3/33);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device12;4766 VA 1 6 4770 SV62;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4766 VA 1 6 4770 SV62 (4/3/35);Analogt BACnet-värde (generiskt);100;FALSE;600;;23;2;01;0;1;;25;
Device12;4766 VA 2 1 4766 SV52;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4766 VA 2 1 4766 SV52 (4/3/37);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device12;4766 VA 2 2 4766 SV62;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4766 VA 2 2 4766 SV62 (4/3/39);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device12;4766 VA 2 3 4764 SV52;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4766 VA 2 3 4764 SV52 (4/3/41);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device12;4766 VA 2 4 4764 SV62;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4766 VA 2 4 4764 SV62 (4/3/43);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device12;4766 VA 2 5 4766 SV52:4;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4766 VA 2 5 4766 SV52:4 (4/3/45);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device12;4782 VA 1 1 4790 SV52;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4782 VA 1 1 4790 SV52 (4/3/49);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device12;4782 VA 1 2 4790 SV62;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4782 VA 1 2 4790 SV62 (4/3/51);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device12;4782 VA 1 3 4786 SV52;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4782 VA 1 3 4786 SV52 (4/3/53);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device12;4782 VA 1 4 4786 SV62;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4782 VA 1 4 4786 SV62 (4/3/55);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device12;4782 VA 1 5 4784 SV52;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4782 VA 1 5 4784 SV52 (4/3/57);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device12;4782 VA 1 6 4784 SV62;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4782 VA 1 6 4784 SV62 (4/3/59);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device12;4782 VA 2 1 4809 SV52:1;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4782 VA 2 1 4809 SV52:1 (4/3/61);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device13;4782 VA 2 2 4809 SV62;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4782 VA 2 2 4809 SV62 (4/3/63);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device13;4782 VA 2 3 4807 SV52;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4782 VA 2 3 4807 SV52 (4/3/65);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device13;4782 VA 2 4 4807 SV62;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4782 VA 2 4 4807 SV62 (4/3/67);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device13;4782 VA 2 5 4809 SV52:3;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4782 VA 2 5 4809 SV52:3 (4/3/69);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device13;4782 VA 2 6 4809 SV52:2;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4782 VA 2 6 4809 SV52:2 (4/3/71);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device13;4782 VA 3 1 4803 SV52;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4782 VA 3 1 4803 SV52 (4/3/73);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device13;4782 VA 3 2 4803 SV62;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4782 VA 3 2 4803 SV62 (4/3/75);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device13;4782 VA 3 3 4801 SV52;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4782 VA 3 3 4801 SV52 (4/3/77);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device13;4782 VA 3 4 4801 SV62;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4782 VA 3 4 4801 SV62 (4/3/79);Analogt BACnet-värde (generiskt);14;FALSE;600;;23;2;01;0;1;;25;
Device13;4782 VA 3 5 4797 SV52;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4782 VA 3 5 4797 SV52 (4/3/81);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device13;4782 VA 3 6 4797 SV62;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4782 VA 3 6 4797 SV62 (4/3/83);Analogt BACnet-värde (generiskt);14;FALSE;600;;23;2;01;0;1;;25;
Device13;4782 VA 4 1 4782 SV52;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4782 VA 4 1 4782 SV52 (4/3/85);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device13;4782 VA 4 2 4782 SV62;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4782 VA 4 2 4782 SV62 (4/3/87);Analogt BACnet-värde (generiskt);14;FALSE;600;;23;2;01;0;1;;25;
Device13;4782 VA 4 3 4778 SV52:1;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4782 VA 4 3 4778 SV52:1 (4/3/89);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device13;4782 VA 4 4 4778 SV62;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4782 VA 4 4 4778 SV62 (4/3/91);Analogt BACnet-värde (generiskt);14;FALSE;600;;23;2;01;0;1;;25;
Device13;4782 VA 4 5 4778 SV52:2;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4782 VA 4 5 4778 SV52:2 (4/3/93);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device13;4785 VA 1 1 4791 SV52;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4785 VA 1 1 4791 SV52:1 (4/3/95);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device13;4785 VA 1 2 4791 SV62;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4785 VA 1 2 4791 SV62:1 (4/3/97);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device13;4785 VA 1 3 4791 SV52;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4785 VA 1 3 4791 SV52:2 (4/3/99);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device13;4785 VA 1 4 4791 SV62;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4785 VA 1 4 4791 SV62:2 (4/3/101);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device13;4785 VA 1 5 4789 SV52;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4785 VA 1 5 4789 SV52:1 (4/3/103);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device13;4785 VA 1 6 4789 SV62;/Vasakrona MHC/Servers/S4872_Plan_4A/!BACnet Plan 4A/IP Network/spaceLYnk_PL_4_A_127001/Application;4785 VA 1 6 4789 SV62:1 (4/3/105);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
